Unnamed: 0,b_major,b_minor,t_building,t_floor,interval,rssi,testid,timestamp,t_x,t_y,beacon_id,b_floor,b_x,b_y,t_pos,t_num
19791,1000,541,31,1,5,-88,51-0,2019-06-25 17:21:22,12.172899000000001,7.26755,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,51,0
19792,1000,552,31,1,5,-91,51-0,2019-06-25 17:21:22,12.172899000000001,7.26755,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,51,0
19794,1000,539,31,1,5,-58,51-0,2019-06-25 17:21:23,12.172899000000001,7.26755,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,51,0
19795,1000,552,31,1,5,-93,51-0,2019-06-25 17:21:23,12.172899000000001,7.26755,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,51,0
19796,1000,539,31,1,5,-68,52-0,2019-06-25 17:21:49,12.563567,2.07147,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,52,0
19797,1000,539,31,1,5,-66,52-0,2019-06-25 17:21:50,12.563567,2.07147,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,52,0
19798,1000,541,31,1,5,-86,52-0,2019-06-25 17:21:50,12.563567,2.07147,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,52,0
19799,1000,539,31,1,5,-66,52-0,2019-06-25 17:21:50,12.563567,2.07147,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,52,0
19800,1000,539,31,1,5,-68,52-0,2019-06-25 17:21:51,12.563567,2.07147,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,52,0
19801,1000,539,31,1,5,-68,52-0,2019-06-25 17:21:51,12.563567,2.07147,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,52,0
19802,1000,539,31,1,5,-74,53-0,2019-06-25 17:22:16,16.153973999999998,1.88372,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,53,0
19803,1000,539,31,1,5,-73,53-0,2019-06-25 17:22:16,16.153973999999998,1.88372,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,53,0
19804,1000,539,31,1,5,-72,53-0,2019-06-25 17:22:16,16.153973999999998,1.88372,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,53,0
19805,1000,541,31,1,5,-78,53-0,2019-06-25 17:22:17,16.153973999999998,1.88372,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,53,0
19806,1000,552,31,1,5,-95,53-0,2019-06-25 17:22:17,16.153973999999998,1.88372,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,53,0
19807,1000,541,31,1,5,-87,53-0,2019-06-25 17:22:17,16.153973999999998,1.88372,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,53,0
19808,1000,539,31,1,5,-77,54-0,2019-06-25 17:22:48,15.776038,12.022295,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,54,0
19809,1000,541,31,1,5,-85,54-0,2019-06-25 17:22:48,15.776038,12.022295,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,54,0
19810,1000,539,31,1,5,-79,54-0,2019-06-25 17:22:48,15.776038,12.022295,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,54,0
19811,1000,541,31,1,5,-81,54-0,2019-06-25 17:22:49,15.776038,12.022295,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,54,0
19812,1000,539,31,1,5,-79,54-0,2019-06-25 17:22:49,15.776038,12.022295,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,54,0
19814,1000,541,31,1,5,-79,54-0,2019-06-25 17:22:50,15.776038,12.022295,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,54,0
19816,1000,541,31,1,5,-82,55-0,2019-06-25 17:23:21,30.32664,20.471106,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,55,0
19817,1000,500,31,1,5,-83,55-0,2019-06-25 17:23:21,30.32664,20.471106,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,55,0
19820,1000,575,31,1,5,-81,55-0,2019-06-25 17:23:22,30.32664,20.471106,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,55,0
19821,1000,500,31,1,5,-90,55-0,2019-06-25 17:23:22,30.32664,20.471106,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,55,0
19822,1000,509,31,1,5,-77,55-0,2019-06-25 17:23:23,30.32664,20.471106,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,55,0
19824,1000,500,31,1,5,-94,55-0,2019-06-25 17:23:23,30.32664,20.471106,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,55,0
19825,1000,575,31,1,5,-76,55-0,2019-06-25 17:23:24,30.32664,20.471106,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,55,0
19826,1000,509,31,1,5,-81,55-0,2019-06-25 17:23:24,30.32664,20.471106,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,55,0
19827,1000,594,31,1,5,-94,55-0,2019-06-25 17:23:24,30.32664,20.471106,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,55,0
19828,1000,541,31,1,5,-82,55-0,2019-06-25 17:23:24,30.32664,20.471106,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,55,0
19830,1000,541,31,1,5,-83,55-0,2019-06-25 17:23:25,30.32664,20.471106,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,55,0
19832,1000,541,31,1,5,-89,56-0,2019-06-25 17:24:00,7.272438,21.034359,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,56,0
19833,1000,552,31,1,5,-82,56-0,2019-06-25 17:24:00,7.272438,21.034359,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,56,0
19836,1000,539,31,1,5,-82,56-0,2019-06-25 17:24:02,7.272438,21.034359,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,56,0
19837,1000,552,31,1,5,-70,56-0,2019-06-25 17:24:02,7.272438,21.034359,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,56,0
19838,1000,569,31,1,5,-88,56-0,2019-06-25 17:24:02,7.272438,21.034359,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,56,0
19839,1000,541,31,1,5,-90,56-0,2019-06-25 17:24:03,7.272438,21.034359,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,56,0
19840,1000,531,31,1,5,-89,57-0,2019-06-25 17:25:10,33.161176,54.89218399999999,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,57,0
19841,1000,573,31,1,5,-82,58-0,2019-06-25 17:25:37,33.241463,48.531661,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,58,0
19842,1000,575,31,1,5,-90,58-0,2019-06-25 17:25:38,33.241463,48.531661,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,58,0
19843,1000,573,31,1,5,-83,58-0,2019-06-25 17:25:38,33.241463,48.531661,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,58,0
19844,1000,500,31,1,5,-94,60-0,2019-06-25 17:27:17,16.909851,38.995903000000006,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,60,0
19845,1000,503,31,1,5,-94,60-0,2019-06-25 17:27:18,16.909851,38.995903000000006,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,60,0
19846,1000,503,31,1,5,-91,60-0,2019-06-25 17:27:18,16.909851,38.995903000000006,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,60,0
19847,1000,594,31,1,5,-92,60-0,2019-06-25 17:27:18,16.909851,38.995903000000006,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,60,0
19848,1000,503,31,1,5,-93,60-0,2019-06-25 17:27:19,16.909851,38.995903000000006,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,60,0
