testid,timestamp,interval,loc_alg,floor_alg,bin_strat,top_n,building_true,floor_true,x_true,y_true,building_est,floor_est,x_est,y_est,building_error,floor_error,xy_error
1-26,2019-06-05 15:31:18,5,2,1,7,3,31,1,26.169325,64.530086,31.0,1,20.817017922412735,59.43315267455488,True,0,7.390935013705893
1-27,2019-06-05 15:31:26,5,2,1,7,3,31,1,26.169325,64.530086,31.0,1,20.817017922412735,59.43315267455488,True,0,7.390935013705893
1-28,2019-06-05 15:31:36,5,2,1,7,3,31,1,26.169325,64.530086,31.0,1,20.817017922412735,59.43315267455488,True,0,7.390935013705893
1-29,2019-06-05 15:31:46,5,2,1,7,3,31,1,26.169325,64.530086,31.0,1,27.816709941104538,58.534356212468815,True,0,6.217929947278814
1-30,2019-06-05 15:31:54,5,2,1,7,3,31,1,26.169325,64.530086,31.0,1,20.817017922412735,59.43315267455488,True,0,7.390935013705893
1-31,2019-06-05 15:32:02,5,2,1,7,3,31,1,26.169325,64.530086,31.0,1,20.817017922412735,59.43315267455488,True,0,7.390935013705893
1-32,2019-06-05 15:32:12,5,2,1,7,3,31,1,26.169325,64.530086,31.0,1,20.817017922412735,59.43315267455488,True,0,7.390935013705893
1-33,2019-06-05 15:32:21,5,2,1,7,3,31,1,26.169325,64.530086,31.0,1,20.817017922412735,59.43315267455488,True,0,7.390935013705893
1-34,2019-06-05 15:32:31,5,2,1,7,3,31,1,26.169325,64.530086,31.0,1,20.817017922412735,59.43315267455488,True,0,7.390935013705893
1-35,2019-06-05 15:32:41,5,2,1,7,3,31,1,26.169325,64.530086,31.0,1,20.81701797554113,59.43315267302647,True,0,7.390934976285828
2-26,2019-06-05 15:36:47,5,2,1,7,3,31,1,26.169325,61.713816,31.0,1,25.961493545417305,59.39473158332193,True,0,2.328378501273588
2-27,2019-06-05 15:36:55,5,2,1,7,3,31,1,26.169325,61.713816,31.0,1,25.961493545417305,59.39473158332193,True,0,2.328378501273588
2-28,2019-06-05 15:37:02,5,2,1,7,3,31,1,26.169325,61.713816,31.0,1,25.961493545417305,59.39473158332193,True,0,2.328378501273588
2-29,2019-06-05 15:37:09,5,2,1,7,3,31,1,26.169325,61.713816,31.0,1,25.961493545417305,59.39473158332193,True,0,2.328378501273588
2-30,2019-06-05 15:37:17,5,2,1,7,3,31,1,26.169325,61.713816,31.0,1,25.961493545417305,59.39473158332193,True,0,2.328378501273588
2-31,2019-06-05 15:37:24,5,2,1,7,3,31,1,26.169325,61.713816,31.0,1,25.961493545417305,59.39473158332193,True,0,2.328378501273588
2-32,2019-06-05 15:37:32,5,2,1,7,3,31,1,26.169325,61.713816,31.0,1,20.81701797554113,59.43315267302647,True,0,5.817956316016281
2-33,2019-06-05 15:37:40,5,2,1,7,3,31,1,26.169325,61.713816,31.0,1,25.961493545417305,59.39473158332193,True,0,2.328378501273588
2-34,2019-06-05 15:37:49,5,2,1,7,3,31,1,26.169325,61.713816,31.0,1,25.961493545417305,59.39473158332193,True,0,2.328378501273588
2-35,2019-06-05 15:37:57,5,2,1,7,3,31,1,26.169325,61.713816,31.0,1,25.961493545417305,59.39473158332193,True,0,2.328378501273588
3-26,2019-06-05 15:43:13,5,2,1,7,3,31,1,22.200979,64.154583,31.0,1,17.757877214858816,62.33178872564811,True,0,4.802471492860194
3-27,2019-06-05 15:43:21,5,2,1,7,3,31,1,22.200979,64.154583,31.0,1,17.757877214858816,62.33178872564811,True,0,4.802471492860194
3-28,2019-06-05 15:43:30,5,2,1,7,3,31,1,22.200979,64.154583,31.0,1,17.757877214858816,62.33178872564811,True,0,4.802471492860194
3-29,2019-06-05 15:43:38,5,2,1,7,3,31,1,22.200979,64.154583,31.0,1,17.757877214858816,62.33178872564811,True,0,4.802471492860194
3-30,2019-06-05 15:43:47,5,2,1,7,3,31,1,22.200979,64.154583,31.0,1,26.986451467823663,61.16913384920627,True,0,5.640359330066953
3-31,2019-06-05 15:43:54,5,2,1,7,3,31,1,22.200979,64.154583,31.0,1,17.757877214858816,62.33178872564811,True,0,4.802471492860194
3-32,2019-06-05 15:44:03,5,2,1,7,3,31,1,22.200979,64.154583,31.0,1,17.757877214858816,62.33178872564811,True,0,4.802471492860194
3-33,2019-06-05 15:44:10,5,2,1,7,3,31,1,22.200979,64.154583,31.0,1,17.757877262380653,62.33178868284758,True,0,4.80247146513951
3-34,2019-06-05 15:44:19,5,2,1,7,3,31,1,22.200979,64.154583,31.0,1,17.757877214858816,62.33178872564811,True,0,4.802471492860194
3-35,2019-06-05 15:44:27,5,2,1,7,3,31,1,22.200979,64.154583,31.0,1,17.757877214858816,62.33178872564811,True,0,4.802471492860194
4-26,2019-06-05 15:48:48,5,2,1,7,3,31,1,21.823041,61.526064,31.0,1,17.757877262380653,62.33178868284758,True,0,4.144242811202686
4-27,2019-06-05 15:48:56,5,2,1,7,3,31,1,21.823041,61.526064,31.0,1,20.817017922412735,59.43315267455488,True,0,2.322145613180746
4-28,2019-06-05 15:49:03,5,2,1,7,3,31,1,21.823041,61.526064,31.0,1,20.817017921028846,59.43315256384069,True,0,2.3221457135651513
4-29,2019-06-05 15:49:11,5,2,1,7,3,31,1,21.823041,61.526064,31.0,1,26.986451467823663,61.16913384920627,True,0,5.175732488428726
4-30,2019-06-05 15:49:19,5,2,1,7,3,31,1,21.823041,61.526064,31.0,1,17.757877214858816,62.33178872564811,True,0,4.144242866139016
4-31,2019-06-05 15:49:26,5,2,1,7,3,31,1,21.823041,61.526064,31.0,1,17.757877214858816,62.33178872564811,True,0,4.144242866139016
4-32,2019-06-05 15:49:34,5,2,1,7,3,31,1,21.823041,61.526064,31.0,1,17.757877214858816,62.33178872564811,True,0,4.144242866139016
4-33,2019-06-05 15:49:40,5,2,1,7,3,31,1,21.823041,61.526064,31.0,1,14.07412375391658,56.28720113826961,True,0,9.353683903717666
4-34,2019-06-05 15:49:48,5,2,1,7,3,31,1,21.823041,61.526064,31.0,1,20.817017922412735,59.43315267455488,True,0,2.322145613180746
4-35,2019-06-05 15:49:55,5,2,1,7,3,31,1,21.823041,61.526064,31.0,1,20.817017922412735,59.43315267455488,True,0,2.322145613180746
